Id,SalePrice
2658,128462.11180411367
2718,173696.10117169825
2414,201404.71050744478
1989,103649.54925481458
625,202951.9878550437
333,83879.62895913747
1327,116994.10621391213
858,160148.04887786316
95,188851.71784380774
1568,164549.9946984768
2482,153349.9051594892
1364,120275.30208873353
2584,168895.75984774675
818,262898.01286138134
2673,150833.70156228438
2089,141491.38010268702
1297,210344.69213163975
790,114114.26269338466
2616,194290.45578582826
720,179309.24339492468
222,151109.55427463868
557,115290.19979738051
1148,196281.34669296994
2766,179838.1417919622
534,180212.80099617827
1452,112326.51229592646
630,147886.07843763544
2648,133964.10048036816
125,157528.06284112198
1904,40388.835384563776
1670,104986.65658960375
756,90748.35885407051
717,233318.50424108136
1032,158892.02439130982
852,233621.56002747943
1731,190445.6900920088
2639,111386.36371406828
2071,89089.25374014616
1267,116576.59926596002
1851,194424.9186495347
567,160555.0503051247
2439,213515.85484692553
1898,159445.97301161342
647,159101.5920388854
2256,204215.48224424195
979,110336.06758674265
1444,218641.66540666317
2485,117447.50558208142
157,129197.7268994149
88,118855.17833909116
2003,115484.3966960499
186,195688.92134132283
1425,265979.5396721563
2695,139234.17299635947
738,106332.4961974379
395,145625.95717525575
1353,163509.7532292506
1878,142515.6905277422
390,155098.26801071627
1456,241718.03972440457
1103,329313.7053259116
1387,126169.69902209024
2070,146603.41836311418
1199,176730.1636037231
2479,183273.85700116414
501,328661.3253352633
2362,112072.73522156943
1718,203947.28039516398
2188,98399.70025782223
1483,132739.89999748298
2557,85246.13822888238
437,304536.4693569635
2224,223075.78588168576
1628,193973.9095613852
397,141613.67729215315
587,195174.0821152788
2182,413911.4087435198
971,167332.8646608514
2611,147381.91407051036
1887,101154.42291918978
2399,363852.0472154332
2148,210163.5335127552
304,119116.64850638015
1997,136472.47728940775
2817,103704.4621527822
1431,221461.03627140203
427,399045.1286932684
263,111179.3926425816
598,179559.0373549693
2895,233303.73561270203
687,126197.84129500284
1822,132546.7549693925
2191,90841.56589961976
179,103403.46775704324
1009,236523.83793588018
2010,125492.58225340034
1991,144822.30154395304
1411,214462.97246667134
1721,244593.53723927692
1144,185863.39904044187
593,202163.1607683638
575,283483.89312818187
1249,185252.69634316184
1604,113469.16898880665
1064,460646.93558230915
1923,168656.09606682358
1988,106217.34244984332
2325,175382.19829729397
114,197000.11255081298
2700,181329.39989877245
217,144140.23331316013
343,174332.11043594932
386,240587.99360425072
2005,125536.6034248492
2908,159932.21594703247
1814,191680.7617096178
2446,427282.50398563873
208,155316.99465960497
1679,119825.3983951504
822,329809.1734766932
6,178774.40291908899
1781,403699.50234312087
2397,311415.62850111746
2340,303257.78490417806
1618,166775.83937324912
2843,156570.77535929123
1061,364105.2916964785
2786,116319.67432344191
1935,135132.5434732411
1341,116401.72334940432
521,292107.58676450176
2136,147739.3965993946
996,184170.38370022114
227,155369.09382078686
135,154428.87946272863
1167,152186.56021112963
294,230713.86583013495
1776,216626.54540038566
540,177693.4732366278
1717,209492.09100152482
2303,120154.7504428286
116,172712.9088403814
127,135672.737066555
1371,130460.82376118022
1014,166543.3453785698
1507,102411.74283034772
702,121711.27438774107
750,153257.00745742756
261,147632.42643860698
1559,41010.32716252221
577,221888.12022861862
2812,207404.47405189564
2080,166924.75868917638
1368,95296.15511371728
2376,125410.15950923346
659,101053.78135956913
1235,130294.26601002803
332,90720.24040410858
1917,123718.26045194846
2094,256100.43362659245
1460,274689.5440270301
1471,204708.9998895427
1509,122214.29380933278
1922,126517.71859701582
433,444371.1376834825
460,282332.6953494086
1116,256246.50288652867
1137,170147.8057918519
53,155287.30303017737
2354,258353.2382950345
1475,203173.0260447798
1761,413572.0916720282
842,138797.2908584523
2739,168916.862476139
2509,156952.62514116475
1007,202513.70823694573
2610,184927.16112898494
1952,88538.7660250578
2719,168419.53230307496
2921,82587.35215378404
1966,142892.296340203
292,149586.44972770216
1204,189475.81016824493
1829,241051.50072400834
2419,187475.22492151696
391,163599.4195036696
798,104490.73430579994
481,185719.05074868773
193,212130.05888954992
555,121637.58458471065
899,75513.6269848273
2357,200681.91132794082
328,132056.16784679357
1356,88174.02930060662
1154,95190.04207249652
1730,191212.09998059287
2249,162793.5306729776
1119,273383.7979683248
2856,145350.75546157605
1394,138937.69902705983
2587,121770.81678461797
61,365635.7868242145
2661,198790.98562943182
2711,117599.10121268919
1147,189152.3605424242
757,127271.25133674615
2623,114658.38731336842
2378,149986.0960841013
1413,120853.57257263255
1722,222319.33579840188
1112,232105.31944437677
1623,174609.37988295205
1201,190203.22610974472
1513,115034.4149953215
957,377180.4275210222
1171,237930.93924012774
1145,199242.41147192215
2726,253396.40818108723
703,147995.287566577
760,110082.11648116798
1964,140451.47533684855
2512,172720.59898343566
159,113887.44693099291
1281,165580.5009023397
468,189946.29961299946
290,126401.01593406781
665,92812.70127930421
1463,265363.934859995
1792,240282.5037369003
923,186523.36656996398
500,299039.2339967336
1408,163675.69748893395
331,88843.41495968869
170,114145.55097785949
2192,103308.05989778323
2571,275371.5184680262
2314,175669.5467772433
2647,87926.82731486567
422,412535.1142552588
2457,356325.1867027618
1838,206130.06011169756
2805,260513.4109520606
1645,148672.33726895755
1711,318920.9081153561
2825,238952.7929031865
322,373614.59453076916
2103,275389.6348897704
342,104677.04436061543
600,115750.54438052113
488,182555.33696742027
1725,333511.66698582645
2246,262231.58063150395
2847,156273.71016317152
806,238040.07624067552
530,237055.59904160153
963,200156.49554538482
2678,95028.85876929943
171,82416.29334869894
2401,421093.9061248496
805,215060.58455599955
2259,239223.43438505096
1748,188728.61232690842
1361,129880.77289959775
1677,118730.87724128505
1406,171960.23003146623
2322,223917.86733186903
688,161574.2114933017
143,140633.1093642044
804,210133.23112128858
1214,155966.93079265297
2828,136081.88085818675
1999,204003.0494843634
2467,212348.35756157417
2665,157060.07782057664
1538,311475.81601228245
398,103976.88188462854
2822,164216.1937627372
2157,120691.80416549252
1856,195174.24801036084
1269,116561.8305610799
2570,121191.55099750386
2320,261513.89190397022
1517,112003.59554881597
2304,145189.0778800927
1312,87062.1443376877
2012,135038.50458710562
506,271714.71724829084
2865,214944.40827289596
2367,96637.63512947153
554,72576.42064559915
238,123068.95149833558
1954,99181.3412849404
2488,138381.16520728637
2291,78334.09474951445
1969,111943.87442543844
2725,143113.1036164398
1482,132739.89999748298
2763,200232.94609845878
503,260457.8547594126
1584,231670.36126745446
1531,184353.9658103846
2210,179016.0080343267
459,339950.3907501269
556,123477.38391610357
1347,141529.31853785727
1290,68735.92171851701
1388,123209.94206191972
1571,320763.44813569664
2754,214299.4599614909
765,129681.8142604567
2494,125835.02394895232
2870,229426.8158469862
7,229024.1372894051
1114,253482.42091347135
2418,276335.0766241915
291,112684.7115988263
18,369073.00310126704
39,371427.20728362893
1001,286747.6890032538
2442,221298.66576232907
616,131322.40195409744
2680,85465.31317197725
1414,117401.94031418466
289,162333.64937715727
40,291066.89978424413
860,122255.90097085151
409,113761.786539728
673,140161.08849067707
2427,166923.44318477606
2036,212238.0751423195
2564,152590.9916664913
642,163174.6489311717
1008,177963.53597519224
1908,146403.0398758873
2519,205028.17068621723
1369,69355.09886148338
2855,176443.36025235913
712,75933.99381466034
1943,113671.11471464475
1958,133658.53730550618
107,147944.87882960806
2295,189881.85299431582
704,107267.21857444964
676,138533.93811035668
259,187971.66415115973
93,304280.8691936637
106,238617.13240276053
2315,181649.39457315495
1050,108073.397466186
1095,186007.06786879362
2709,137991.13788305855
758,126040.19454082484
1496,138326.62315938208
2370,120827.5324371639
2458,266996.9954850502
2733,143902.76191927347
161,252685.0760978388
726,155356.5943715183
845,204607.3415339095
947,262473.5598684428
2232,101332.14921676053
2563,146054.28917895976
2299,146202.18633789057
211,75072.08583127291
605,157466.63412337517
1478,198946.18996091821
2247,255873.42366743664
2274,235488.45784297338
2869,204022.7593226013
967,219246.35480869573
2656,124951.17016788441
667,188938.68470311514
1042,96663.25865215936
2023,167538.95671271798
2447,371000.23150190036
2055,125565.78116362114
2275,312639.00828825997
2204,171168.64958236014
1563,261425.30219370738
483,202901.50676771568
796,119177.57423379103
1526,172869.43394684166
2042,164428.32784507045
442,368384.61191366654
1693,339057.92128998344
1468,222939.74241640666
1430,200457.1818451424
2605,134697.8315356549
1529,168480.65102185888
335,137534.80489967333
1287,129243.13475865756
31,101248.97711724318
1785,328378.29226816754
82,178393.46222520436
2620,133276.56568870385
252,206755.64208692175
721,88895.94363946965
2165,207222.39986554475
2316,182673.20832624615
775,126103.88074338401
1558,91159.13205667812
17,183017.6339187729
1022,224780.62924507388
925,150943.29443191658
438,311911.2202882874
1270,125570.0120954463
1272,118657.40860013026
215,130849.39387788085
266,220151.44445767265
2402,282321.84807455353
1250,105383.76453453048
1984,95201.93396979535
1279,144097.6712795745
377,231234.8553486217
1252,144955.3303419747
2156,244958.9722441896
499,321255.26584848773
1374,138308.2153821329
2898,239063.11081863072
401,110603.9245420424
2721,154578.26817228107
2078,261436.7633529934
2589,115478.41152944116
1946,198407.57152475353
1334,114297.6960962675
2781,241836.8219393312
431,414805.93663273414
576,200584.84197985718
1474,198175.3436902708
2254,117748.97585409586
2155,278591.06592121
885,125864.70262649964
643,123248.0846355292
1944,125211.27652002778
480,198659.34116589365
2845,103585.60528400904
2387,335617.8086505253
2407,227324.5580620948
2527,166658.7488421352
2514,149777.6525107178
629,157983.86781173447
80,197190.0645380481
1876,153405.34686651736
1546,102144.16441250194
2518,168988.4307016411
2347,158227.48639219772
783,237966.22113078082
1322,34907.202780508
194,83797.24055698987
1770,295684.5657057344
2143,133987.52131879225
1229,232697.5072385024
511,274540.64887000516
46,226506.31819694873
1348,173758.01057530532
2465,212110.60403086984
387,233992.49916345492
873,214107.90954421498
1918,110484.92008237969
2764,226676.95095467742
2184,99564.69867748852
934,131413.1305048701
1920,118306.45326007612
2631,147661.73776252576
1768,446592.6089927034
2040,122092.76721877287
1749,219703.4868439622
834,253432.01410609973
1457,236724.09272414306
79,88017.8158978427
2302,106190.16379569576
1817,141218.44599848991
2755,254569.97809686448
359,177617.63703901658
2059,110694.81065505555
2092,244496.04664592101
2516,237284.23742161208
150,113227.70422796562
1656,141652.44614949252
83,99133.83721141826
2411,190711.91309675577
795,88330.26532004535
2312,226564.0334849634
2917,105046.3831671368
1624,174464.9114016042
2215,272305.4255296514
1211,144322.8099219435
1485,129703.40526166429
1024,169619.52733151973
570,177833.5150038898
2874,129527.05765799026
700,125073.82021157976
2756,221765.4242385415
2022,171395.53208798604
583,213241.9949768279
2392,395685.65306983975
2424,189092.0827507954
212,107484.27747029433
736,129062.87629297782
1610,161093.9364626684
890,118954.51919753666
467,186779.76472973198
578,256077.33914927667
1747,174262.69114209746
1149,155084.66960274085
2758,242136.780456413
857,119562.22136745736
2219,228497.69861978092
733,92385.96169893973
2909,115440.79902964394
1798,279025.2746404846
235,121764.73077895389
2366,140184.96180890553
1027,125715.68989814055
1195,124697.14708961324
1303,54735.814838114966
148,199452.89860980172
608,163807.9302201799
2515,213130.82848683116
821,280791.9599382354
2500,291945.9757447689
745,111962.35598772323
741,135725.318196535
1611,177988.3659576929
2532,121067.78383393545
1081,213345.43481386226
1692,418809.8937319075
2520,174646.33612949873
276,130132.18161981505
1992,130884.45501022812
663,67521.62649348512
418,84538.73845886828
1733,205476.79679706527
2359,134970.31926557515
253,186093.0159488965
1518,211769.65703910572
2035,134575.60779483637
2919,86877.43712863461
1540,228013.83322557583
2120,148828.81951038918
1674,180741.97016648552
256,147046.6267645582
2361,131081.92537903518
978,76840.67434282451
2280,134982.4046864407
2095,217445.9255062761
1709,325744.61201026186
2801,231384.20743059533
1246,126989.76145050327
2373,103626.67148431555
1055,298688.5037054664
2017,130744.2912513495
1099,304068.377892783
1344,69319.44506323097
835,221029.43782618552
1117,240965.71449671226
2043,88215.9114136785
2085,111920.09336836374
410,146063.10325585707
2650,95300.763613311
2867,183192.89263826734
1668,122934.1351541714
1161,162714.35911163242
2122,183973.4816324983
2539,136340.09199217017
1047,126255.99539270534
1445,128034.11499818011
541,157943.50565673126
569,221431.81362893598
1276,138561.92713140126
918,156692.429376603
326,176348.36940038227
1936,123065.47912573071
895,116708.17494733332
257,146385.9145407508
1241,187313.79238405457
1545,93948.91763468212
1189,152728.0642079003
270,125026.06820202433
2066,160582.42123247657
693,111492.3846610898
1259,154335.3398285571
2916,155696.34361437682
2321,293000.9199160178
1977,75806.36348350058
1895,158815.75202988193
1240,169247.26118626268
85,143026.0875503699
1823,112072.16242052584
825,266133.49205304537
110,220477.3846096277
697,123081.0809715533
2297,116436.67522157966
1231,132306.09215984822
1355,133452.67980958923
968,340862.15929353645
584,221249.15768970357
1315,117794.65111089394
1606,112442.22900103447
206,80648.25913184916
1685,367828.295998101
2016,143360.64298243704
869,218297.14124509646
2135,114616.87056021953
2346,179160.84970754705
2430,215300.1157028483
2198,98888.05612028128
2652,109573.51542602615
27,106611.43642347814
241,172504.20370755502
906,138471.28297250936
1506,121387.16139944067
2098,324043.27627256536
1435,212053.8730260222
2213,187243.7684370782
1274,140406.45325297324
743,35167.26066997592
1737,193923.23471452625
2797,273312.829079392
2185,74401.57370606062
58,174805.21353798982
830,182099.14327667907
808,122256.6443660241
680,155206.54628190526
1153,103775.5004431396
1291,154013.17059310104
1818,162114.89097709494
2161,200450.53142353945
1883,126092.60752663529
350,319466.0131600788
2473,173212.9737692845
295,168053.27200586034
293,193496.18618946202
859,126020.85486989001
288,87147.1622343767
1578,179596.38667727116
102,169695.78952633255
2831,137819.89433564688
1030,167542.87138759595
2551,146735.9454291603
1286,137986.02583314118
958,322498.84861618595
776,126465.78126421112
72,237783.18406605278
2263,283916.78677788936
1866,147977.23479128553
2876,58138.52038896471
2146,252318.81030474586
103,171809.65265554553
1500,121279.2655560718
492,153016.40522099592
167,141305.95327569882
2597,108487.8330235691
2685,119799.58359399677
1035,152126.73858477437
1220,87356.72076202036
2602,148343.66622465555
2159,223294.44486570623
695,126837.39900037591
1109,272960.2936034705
640,179540.53866976517
1652,146830.81444205088
2090,184080.19648379306
1188,195226.44619721177
2345,218208.74791338868
1059,371880.07723334734
2751,260651.7568514807
128,177192.10619288648
1523,197428.5702697618
2925,157761.41183211812
2145,285938.2624145932
1121,229377.85915825906
566,238820.75606732833
565,249873.8989435418
1331,148436.72475521843
2928,138370.84302596995
156,132984.10945603572
797,151647.94665691027
327,87154.98230297059
2859,147747.30272739337
1453,94560.67494996784
1762,340538.40621914563
1868,221404.0626377344
1760,179154.73963841394
1113,271114.44771944557
1812,205958.57424258007
117,151162.08982459584
1142,205971.65362982336
2342,428979.9390581879
927,146480.87044736737
2478,189500.02972537273
655,90504.0903635147
2064,130336.85695279007
369,286074.94610286347
2239,110084.8880248931
2732,238588.59110307926
1653,160129.48226174232
959,248566.20273802127
2395,341660.8535439741
1412,94080.17359384228
271,249433.63824998908
1484,128403.81877401606
1497,150696.97798165993
552,164452.76580931235
2,118326.49305306736
1855,262003.10594248876
4,260563.67333203042
2292,162124.41116324323
134,146295.26944967703
646,110366.24643585297
42,323126.563734106
532,220337.4622067858
713,120725.15911023645
2561,140541.2390194434
2360,139702.9078374189
1333,122616.36383148842
1407,238755.57016884108
2892,270088.3057809782
574,200718.65515167895
1227,194438.1883066935
2591,235001.17926652223
1476,200095.5591320214
1125,255437.1862006295
1446,128091.54338123745
408,114176.09351513245
1101,311058.206118156
2251,194990.64532951836
373,175433.74219886572
2554,134859.30287162136
2382,299073.80110528856
1985,76812.13937562532
519,217716.03854964365
1093,186518.78552917344
864,254509.95469926615
2889,131560.92558468384
2308,188723.30347173498
986,147723.67233786645
1302,150310.50821310174
585,146917.66906774265
2708,120605.26754466779
147,137916.86650115135
1441,217874.0833075323
383,176200.4378881286
285,150038.38420444293
181,110119.57295385751
358,188559.33678856207
780,196524.88542897627
258,196312.89137418612
1865,188869.5657412557
692,91467.57596173052
2902,318403.71047756984
508,274253.7064599741
2638,145812.73171710173
36,145000.8443841224
611,172013.25294504905
2281,149896.9523785971
1678,141448.7895125447
1696,432610.66647985065
1557,63225.12352574266
2180,148713.3537803762
1726,229115.3682918013
951,135990.94466543628
267,229863.87922149556
2706,148129.08404304835
2221,244641.8263192106
1357,173459.75799412155
2901,305892.61442549457
347,181532.8470227255
2164,180582.3734427335
1586,289861.66884270136
360,166054.08671701027
1769,248621.96518983075
2617,204091.9341101397
1879,153648.1333770463
991,223042.00509423146
1535,164908.14797781713
1191,147282.0608169395
1579,243878.72104703635
