Id,SalePrice
2658,128157.96656994834
2718,176738.1630765493
2414,199981.77651343035
1989,102747.48052842445
625,194842.17707732547
333,91892.29039144726
1327,110472.14109521837
858,149879.18714304757
95,190179.63811762683
1568,158686.5742234464
2482,153995.68997222753
1364,118854.7254073331
2584,168343.53183106484
818,240637.4334226129
2673,140975.820920942
2089,133157.02543011255
1297,183011.07743502976
790,115481.17858454208
2616,187050.7451868622
720,165473.12219139564
222,145353.2343418921
557,122603.035245198
1148,197239.81519064898
2766,171474.8770496687
534,180848.6278658487
1452,115852.73797504415
630,142889.5629097408
2648,124756.7799192051
125,160706.01484365755
1904,62005.35184618892
1670,110115.77218701466
756,97986.89064764424
717,172937.6892334719
1032,152921.4119744276
852,237224.20716671945
1731,189005.2546868127
2639,100876.83170650253
2071,84960.3153527711
1267,115337.57852896438
1851,189968.4099220191
567,159032.47275804778
2439,214349.25322161
1898,155102.17382981302
647,160442.7104556141
2256,206224.73158376847
979,100901.1684362326
1444,220076.49013528725
2485,119398.55479275434
157,127487.20312992185
88,120641.29189056161
2003,114314.63139734273
186,167537.0546726831
1425,260898.99041301347
2695,130252.47377993965
738,112758.36689394138
395,145892.0787610659
1353,158245.60201377285
1878,143000.58726793414
390,156978.00379290138
1456,235460.02287234366
1103,329366.03275500564
1387,127594.6061334412
2070,141759.63978081534
1199,175505.11125846984
2479,180214.29080839586
501,331724.17581787886
2362,105932.62442520085
1718,187597.36649363683
2188,90164.66702948873
1483,139400.57177290853
2557,95725.45752902767
437,312707.0777295073
2224,224242.84979029137
1628,186564.90611606993
397,137847.4443238522
587,190732.393734264
2182,316992.646548695
971,157443.952105728
2611,149556.27546924434
1887,107797.7248478825
2399,355434.50052302325
2148,212003.1527037848
304,112883.91156964368
1997,131737.90115563665
2817,113801.03598966748
1431,212366.58169940783
427,394056.99738599296
263,116212.54633675878
598,178358.70043782564
2895,231841.3189464633
687,132001.5551482739
1822,129311.56149760376
2191,96241.23678683025
179,108025.91182306592
1009,213421.46770427155
2010,125553.97760752174
1991,141079.65395395263
1411,197803.71952484906
1721,236045.3032929138
1144,184677.4435198602
593,205911.91005230314
575,275638.05358718324
1249,183856.63925386232
1604,116381.71922732449
1064,496976.7551285916
1923,167486.44020757556
1988,104569.5555667821
2325,173558.7309661395
114,194295.62044500062
2700,182935.4396192291
217,125271.13016762472
343,171143.2534200561
386,241100.16278624223
2005,113295.41138823904
2908,151779.80543168247
1814,198486.92073099277
2446,410809.52019691345
208,144043.87556409778
1679,113271.55767742709
822,316816.99704517337
6,182627.05255176374
1781,397724.55265643034
2397,299926.36836655246
2340,299792.76738826913
1618,166052.0707579391
2843,152282.95092885685
1061,360880.6480452956
2786,120421.23552414204
1935,130951.69153430885
1341,118125.66004035495
521,285464.4600002096
2136,138689.2035510863
996,184934.35028469915
227,155463.39400389546
135,163131.40423501658
1167,150814.38819006263
294,236218.0287668045
1776,212004.4329483928
540,178137.8402706893
1717,188700.24305083283
2303,118911.39573800581
116,168964.86885687296
127,132165.3359740567
1371,126906.07337521206
1014,170765.48848659254
1507,105473.61646728536
702,123059.17575487695
750,149178.5506929414
261,151855.24941823643
1559,71360.13650950619
577,220124.74187756484
2812,208247.6806666381
2080,164356.81585508087
1368,102689.94434998857
2376,128242.85471541766
659,100036.39160837345
1235,127909.5338831618
332,93854.68256610529
1917,129372.53297045869
2094,247352.25544664127
1460,278867.13439393777
1471,203808.235724527
1509,123398.95486229786
1922,125585.54291722845
433,469988.26473849086
460,271476.5467593023
1116,250735.21554736982
1137,168120.2061880866
53,162283.14286596558
2354,257783.89730474047
1475,204945.6384885828
1761,340496.4348294578
842,137276.37379068672
2739,166076.7023186909
2509,159177.32206753385
1007,203699.17873277108
2610,178299.276477444
1952,93381.1193609928
2719,173416.8746111837
2921,91272.10524859546
1966,140434.3912086603
292,138962.1792964758
1204,188955.60965856898
1829,242012.45666256058
2419,185290.10417627098
391,159777.89832436558
798,112100.44893286651
481,189141.977795116
193,200968.70668223038
555,123799.38980809573
899,79942.81876603402
2357,195308.30110691677
328,114288.95190896455
1356,103775.7082503916
1154,104839.41602505482
1730,187333.91745587523
2249,163300.05661332663
1119,254991.89546101334
2856,140371.0659466908
1394,137296.99699969834
2587,124428.37304583161
61,374548.9239940832
2661,192966.19515931568
2711,127736.13410966442
1147,186118.85086701598
757,126844.55216642197
2623,109851.62402313732
2378,149806.90639518952
1413,127841.15358431936
1722,219230.96195540807
1112,228549.18516697237
1623,176126.14917727734
1201,189193.86171475076
1513,107942.38922067964
957,552437.0730772549
1171,250248.78440588183
1145,194626.1799535279
2726,254220.88230486138
703,141123.6911921388
760,94433.19961958221
1964,137406.9788632727
2512,174870.63607548107
159,128244.90586033436
1281,163870.24173306284
468,185783.53339716516
290,126632.29350172497
665,89687.64857745983
1463,269208.3547495288
1792,235775.88357940855
923,173853.39220378164
500,292661.4783853772
1408,154782.79678887906
331,88882.64959081083
170,112351.98641286316
2192,102269.81381412638
2571,264878.75425482204
2314,172874.5564796107
2647,92805.0818980559
422,422793.3169119628
2457,372748.3490857768
1838,202653.00250368626
2805,265303.761820043
1645,147356.78590705208
1711,316601.62706998654
2825,233962.77935798556
322,378226.8955573354
2103,267231.9526479784
342,119199.39964119416
600,113810.08316072405
488,185876.62331150795
1725,329261.84894725983
2246,265322.57164939144
2847,157909.27461734897
806,238373.29109753284
530,238120.60179975076
963,191753.54789208353
2678,91051.63403653173
